latitude,longitude,price,open_days,RestaurantsTakeOut,RestaurantsDelivery,RestaurantsReservations,OutdoorSeating,BusinessAcceptsCreditCards,BikeParking,GoodForKids,HasTV,price_missing,RestaurantsTakeOut_missing,RestaurantsDelivery_missing,RestaurantsReservations_missing,OutdoorSeating_missing,BusinessAcceptsCreditCards_missing,BikeParking_missing,GoodForKids_missing,HasTV_missing,c_fast_food,c_pizza,c_coffee,c_bars,c_breakfast,c_sandwiches,p_rev_cnt,p_avg_rate,p_std_rate,p_use_mean,p_fun_mean,p_cool_mean,days_since_last,p_neg_share,p_pos_share,p_chkin_cnt,no_past_reviews,target
40.0355548,-75.1310164,2.0,6,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,0
39.9844875,-75.1244597,1.0,7,1.0,1.0,0.0,1.0,1.0,0.0,-1.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,1
40.119623,-75.0181023,1.0,0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.0,3.92,1.4118545723031584,1.64,0.8,0.52,23.0,0.16,0.8,53.0,0,0
39.9720325,-75.1354214,1.0,5,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103.0,4.689320388349515,0.64213379299773,1.9029126213592233,0.4174757281553398,0.8349514563106796,12.0,0.019417475728155338,0.970873786407767,120.0,0,1
40.025059,-75.2220627,1.0,0,1.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,1.0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,6.0,2.6666666666666665,1.632993161855452,2.6666666666666665,0.6666666666666666,0.6666666666666666,1664.0,0.5,0.3333333333333333,6.0,0,0
39.9543093077,-75.1739177338,2.0,5,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,73.0,2.8767123287671232,1.3636674965312807,1.0273972602739727,0.5205479452054794,0.3561643835616438,82.0,0.4383561643835616,0.3835616438356164,224.0,0,0
39.9607412,-75.189341,1.0,7,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,27.0,2.814814814814815,1.5941488454063948,0.8148148148148148,0.2962962962962963,0.4074074074074074,107.0,0.48148148148148145,0.3333333333333333,18.0,0,0
39.951175,-75.1723916,2.0,7,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,58.0,3.706896551724138,1.0923758219949435,1.1896551724137931,0.41379310344827586,0.7241379310344828,127.0,0.13793103448275862,0.6551724137931034,264.0,0,0
40.0917381094,-74.9609848045,2.0,7,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,146.0,2.1301369863013697,1.2986130459741665,0.9383561643835616,0.410958904109589,0.2328767123287671,3.0,0.6438356164383562,0.18493150684931506,315.0,0,0
39.9489355,-75.148167,1.0,0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,1.0,-1.0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,5.0,3.6,1.3416407864998738,1.8,0.2,2.2,3543.0,0.2,0.4,0.0,0,0
39.9567043,-75.1697047,3.0,7,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,34.0,3.5,1.285112894463032,1.2647058823529411,0.3235294117647059,0.4411764705882353,1343.0,0.2647058823529412,0.6176470588235294,76.0,0,0
39.963408,-75.146798,2.0,7,1.0,0.0,1.0,1.0,1.0,-1.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,32.0,3.65625,1.2341740087487534,1.34375,0.4375,0.375,2130.0,0.1875,0.6875,13.0,0,0
39.9049727,-75.1588247,2.0,6,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.0,4.125,1.2823484221256543,1.2692307692307692,0.21153846153846154,0.375,30.0,0.15384615384615385,0.8076923076923077,333.0,0,0
39.9418368,-75.153837,2.0,6,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,509.0,4.328094302554027,0.9351073157006764,0.8408644400785854,0.2337917485265226,0.49705304518664045,0.0,0.06286836935166994,0.8585461689587426,962.0,0,0
39.949046,-75.164491,1.0,6,1.0,-1.0,0.0,0.0,1.0,-1.0,1.0,1.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,38.0,3.789473684210526,1.2977713690461004,0.7368421052631579,0.10526315789473684,0.3684210526315789,115.0,0.18421052631578946,0.7368421052631579,104.0,0,0
39.968903,-75.141464,2.0,6,1.0,1.0,0.0,0.0,1.0,1.0,-1.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,1
40.0302047,-75.1179143,2.0,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,4.111111111111111,1.2692955176439846,2.111111111111111,0.8888888888888888,1.1111111111111112,126.0,0.1111111111111111,0.8888888888888888,9.0,0,0
39.9451562,-75.179105,2.0,7,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,465.0,3.956989247311828,1.0350951407069615,0.967741935483871,0.30752688172043013,0.6537634408602151,4.0,0.10752688172043011,0.7354838709677419,870.0,0,1
40.0078746,-75.1924072,2.0,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,616.0,4.2353896103896105,1.0079912460046274,0.6217532467532467,0.23863636363636365,0.3262987012987013,16.0,0.08603896103896104,0.827922077922078,1079.0,0,1
39.9513885876,-75.1631133975,2.0,5,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,60.0,4.05,1.0802542073708268,0.55,0.18333333333333332,0.38333333333333336,13.0,0.11666666666666667,0.7833333333333333,111.0,0,0
40.049511,-75.0621303,2.0,7,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.0,4.390625,0.8658821999134662,1.453125,0.234375,0.609375,7.0,0.015625,0.828125,24.0,0,1
39.9470334,-75.1574339,2.0,6,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,66.0,4.621212121212121,0.7393375728448046,1.0909090909090908,0.18181818181818182,0.45454545454545453,15.0,0.015151515151515152,0.9242424242424242,44.0,0,0
39.9716784,-75.1269349,1.0,6,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24.0,3.125,1.4237885773679595,0.375,0.375,0.2916666666666667,118.0,0.3333333333333333,0.5,17.0,0,0
39.940224,-75.15579,1.0,0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,15.0,4.0,1.6035674514745466,0.8,0.06666666666666667,0.2,858.0,0.26666666666666666,0.7333333333333333,9.0,0,0
39.9443093,-75.169731,2.0,6,1.0,0.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,28.0,3.9285714285714284,1.0515798142890087,1.8928571428571428,0.6428571428571429,1.1785714285714286,1060.0,0.07142857142857142,0.6785714285714286,8.0,0,0
39.934678,-75.160539,2.0,7,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,294.0,3.6258503401360542,1.3586325405553399,0.8095238095238095,0.24149659863945577,0.42857142857142855,4.0,0.22108843537414966,0.6530612244897959,352.0,0,0
39.952245521500004,-75.2091038318,1.0,6,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138.0,3.347826086956522,1.1503866307422106,0.7391304347826086,0.2536231884057971,0.42028985507246375,199.0,0.2463768115942029,0.5144927536231884,200.0,0,1
39.9424508214,-75.1420305669,2.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,10.0,1.2,0.6324555320336759,1.0,0.3,0.4,168.0,0.9,0.0,8.0,0,0
40.0483579,-75.0121344,1.0,7,1.0,1.0,0.0,-1.0,1.0,-1.0,1.0,1.0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,19.0,2.4210526315789473,1.5746530296362722,1.0,0.3157894736842105,0.2631578947368421,5.0,0.631578947368421,0.3157894736842105,4.0,0,0
39.970698,-75.1297287,2.0,7,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48.0,3.0,1.5710140376148707,1.0,0.4166666666666667,0.22916666666666666,980.0,0.4583333333333333,0.4583333333333333,70.0,0,0
39.9783479,-75.1308364,2.0,7,1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,1,0,1,0,1,1,1,1,0,0,0,1,0,1,1,9.0,3.888888888888889,1.4529663145135578,0.6666666666666666,0.6666666666666666,0.5555555555555556,24.0,0.2222222222222222,0.7777777777777778,3.0,0,1
39.9561946841,-75.1689851604,2.0,7,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,1
39.949589,-75.14391,2.0,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1022.0,3.6585127201565557,1.1883456839566884,0.7299412915851272,0.22602739726027396,0.40998043052837574,1.0,0.17123287671232876,0.639921722113503,1601.0,0,1
39.9823271,-75.2393831,1.0,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,6.0,2.3333333333333335,1.632993161855452,0.3333333333333333,0.16666666666666666,0.3333333333333333,431.0,0.5,0.16666666666666666,0.0,0,0
39.9506754,-75.1740099,2.0,5,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,333.0,4.33933933933934,0.858435559844527,0.960960960960961,0.37237237237237236,0.6996996996996997,9.0,0.04504504504504504,0.8978978978978979,1334.0,0,1
39.9409044,-75.1511107,2.0,7,1.0,0.0,0.0,1.0,1.0,-1.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,74.0,3.9324324324324325,0.9976833587933499,0.7702702702702703,0.2972972972972973,0.6216216216216216,2284.0,0.0945945945945946,0.7432432432432432,236.0,0,0
39.963042,-75.1741858944,2.0,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,0
39.9560363,-75.2154296,1.0,6,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,79.0,4.69620253164557,0.6066813969699466,1.8227848101265822,0.24050632911392406,0.8481012658227848,3.0,0.012658227848101266,0.9493670886075949,50.0,0,1
39.9792482,-75.2182526,2.0,0,0.0,0.0,1.0,0.0,0.0,-1.0,1.0,-1.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,8.0,2.5,1.4142135623730951,6.5,0.75,1.125,394.0,0.375,0.125,41.0,0,0
40.002977,-75.2217849,2.0,7,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.0,2.48,1.3880441875771343,1.56,0.52,0.28,1570.0,0.52,0.28,46.0,0,0
40.058735,-75.190115,2.0,6,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,8.0,4.625,0.5175491695067655,0.25,0.0,0.0,1783.0,0.0,1.0,6.0,0,0
39.9472360555,-75.159381777,2.0,7,1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,0
39.9487765,-75.1456726,3.0,5,1.0,0.0,1.0,1.0,1.0,-1.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,40.0,2.95,1.1972189997378648,1.475,0.225,0.9,2632.0,0.375,0.35,7.0,0,0
39.9865131,-75.1566358,1.0,7,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,7.0,3.7142857142857144,1.4960264830861913,0.2857142857142857,0.14285714285714285,0.14285714285714285,207.0,0.14285714285714285,0.5714285714285714,2.0,0,0
39.9793613702,-75.2685242146,2.0,7,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,54.0,4.148148148148148,1.2798497465970098,0.8148148148148148,0.14814814814814814,0.3333333333333333,75.0,0.14814814814814814,0.7777777777777778,26.0,0,0
40.022471,-75.2188,2.0,5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,607.0,3.3344316309719932,1.2968038769356964,1.0098846787479407,0.30807248764415157,0.5403624382207578,0.0,0.2701812191103789,0.5271828665568369,1255.0,0,0
40.0859595,-74.9711521,2.0,5,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,114.0,3.754385964912281,1.398870615945326,0.8947368421052632,0.2631578947368421,0.18421052631578946,36.0,0.21929824561403508,0.6842105263157895,254.0,0,0
39.969485,-75.1386559824,1.0,6,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.0,4.270833333333333,1.0709480961098925,2.2291666666666665,0.5208333333333334,0.6666666666666666,21.0,0.08333333333333333,0.8229166666666666,135.0,0,1
40.0297678427,-75.2286778665,1.0,7,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,11.0,2.4545454545454546,1.5724907862137931,0.5454545454545454,0.18181818181818182,0.2727272727272727,1407.0,0.5454545454545454,0.36363636363636365,3.0,0,0
39.9517967,-75.1722608,3.0,6,-1.0,-1.0,1.0,0.0,1.0,-1.0,0.0,-1.0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,5.0,2.8,1.3038404810405297,4.2,2.6,3.0,3498.0,0.4,0.4,0.0,0,0
40.0359954,-75.2359063583,1.0,7,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,177.0,4.350282485875706,1.0614165220989797,0.7005649717514124,0.12994350282485875,0.3672316384180791,23.0,0.07344632768361582,0.8531073446327684,171.0,0,1
39.9494836,-75.1606662,1.0,7,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,379.0,3.7519788918205803,1.2113724952732703,0.7255936675461742,0.3324538258575198,0.35883905013192613,211.0,0.1820580474934037,0.6596306068601583,921.0,0,0
39.941011,-75.1458433,2.0,7,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,1
40.0138105,-75.086004,1.0,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,-1.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,7.0,3.857142857142857,1.3451854182690985,0.5714285714285714,0.0,0.14285714285714285,338.0,0.14285714285714285,0.8571428571428571,22.0,0,0
39.9558026,-75.1694544,1.0,5,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,188.0,4.148936170212766,1.0842326132063798,1.3670212765957446,0.11170212765957446,1.1063829787234043,51.0,0.10106382978723404,0.7606382978723404,250.0,0,0
40.0436859,-75.0178737,2.0,7,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,19.0,3.6842105263157894,1.6684201302412265,1.105263157894737,0.05263157894736842,0.5263157894736842,97.0,0.2631578947368421,0.631578947368421,3.0,0,0
39.8966225443,-75.1754220157,2.0,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,150.0,3.7,1.2731085456973088,0.8066666666666666,0.19333333333333333,0.2866666666666667,556.0,0.21333333333333335,0.6266666666666667,237.0,0,0
39.9802426,-75.1887303,2.0,5,-1.0,1.0,0.0,1.0,0.0,-1.0,1.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,9.0,4.555555555555555,1.0137937550497031,1.8888888888888888,0.4444444444444444,0.4444444444444444,2509.0,0.1111111111111111,0.8888888888888888,7.0,0,0
39.9192063,-75.148602127,1.0,7,1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,8.0,5.0,0.0,5.375,2.875,3.625,128.0,0.0,1.0,10.0,0,0
40.045341,-75.2320583,1.0,0,1.0,1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,19.0,3.3684210526315788,1.2565617248750864,0.47368421052631576,0.05263157894736842,0.10526315789473684,1884.0,0.3157894736842105,0.5263157894736842,31.0,0,0
39.9453393812,-75.1644544588,2.0,7,1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,1.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,805.0,4.176397515527951,1.1011931299488555,0.7652173913043478,0.23975155279503105,0.34658385093167704,2.0,0.09440993788819876,0.8012422360248447,857.0,0,1
39.9831195,-75.1230116,2.0,7,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,1,19.0,4.7894736842105265,0.9176629354822471,1.3157894736842106,0.05263157894736842,0.3684210526315789,46.0,0.05263157894736842,0.9473684210526315,4.0,0,1
39.9626098,-75.1720946,2.0,7,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,31.0,3.2580645161290325,1.4825145740820191,1.5806451612903225,1.0,0.967741935483871,1534.0,0.3225806451612903,0.5161290322580645,54.0,0,0
40.086753,-75.0444359,2.0,7,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.0,3.6296296296296298,1.40479363013094,2.0925925925925926,0.6481481481481481,0.8333333333333334,81.0,0.2222222222222222,0.6666666666666666,115.0,0,0
40.0385555068,-75.1242795983,2.0,7,1.0,1.0,0.0,-1.0,1.0,1.0,1.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,500.0,4.26,1.0519568557944314,1.176,0.32,0.442,7.0,0.082,0.834,1169.0,0,1
39.915063,-75.240049,1.0,7,1.0,1.0,0.0,0.0,1.0,-1.0,1.0,1.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,34.0,2.6176470588235294,1.5572840748686712,0.8235294117647058,0.20588235294117646,0.11764705882352941,78.0,0.5294117647058824,0.29411764705882354,9.0,0,0
39.998682,-75.232883,2.0,0,-1.0,0.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,7.0,2.142857142857143,1.3451854182690985,0.8571428571428571,0.7142857142857143,0.5714285714285714,2450.0,0.7142857142857143,0.2857142857142857,21.0,0,0
40.0741808,-75.2030783,2.0,5,1.0,1.0,0.0,1.0,1.0,1.0,-1.0,1.0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,0
39.9497563,-75.1480623,2.0,6,1.0,1.0,0.0,-1.0,1.0,-1.0,-1.0,1.0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,6.0,4.166666666666667,1.3291601358251257,0.8333333333333334,0.0,0.3333333333333333,3.0,0.16666666666666666,0.6666666666666666,3.0,0,0
39.9687745,-75.13376,2.0,6,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,10.0,4.4,1.2649110640673518,1.3,0.1,0.8,263.0,0.2,0.8,12.0,0,0
39.9107002,-75.2318729,1.0,6,1.0,1.0,0.0,-1.0,-1.0,-1.0,1.0,-1.0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,6.0,2.1666666666666665,1.834847859269718,0.3333333333333333,0.3333333333333333,0.0,125.0,0.6666666666666666,0.3333333333333333,4.0,0,0
39.9115533508,-75.1501093905,2.0,7,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,0
40.0322069,-75.2142546,1.0,7,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0,2.642857142857143,1.4990839693802167,0.5714285714285714,0.14285714285714285,0.07142857142857142,1614.0,0.6428571428571429,0.2857142857142857,22.0,0,0
39.9272913188,-75.1488328617,1.0,7,-1.0,-1.0,0.0,0.0,0.0,1.0,-1.0,1.0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,13.0,4.3076923076923075,1.1094003924504583,2.6153846153846154,1.7692307692307692,1.5384615384615385,70.0,0.07692307692307693,0.9230769230769231,13.0,0,0
39.8755341584,-75.2380645706,2.0,7,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246.0,2.2357723577235773,1.21273043802587,0.8902439024390244,0.42276422764227645,0.34552845528455284,352.0,0.6219512195121951,0.18292682926829268,605.0,0,0
40.035518,-75.100398,2.0,0,1.0,0.0,1.0,0.0,1.0,-1.0,1.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,29.0,4.551724137931035,0.5061201788784757,2.103448275862069,0.20689655172413793,0.7241379310344828,1756.0,0.0,1.0,117.0,0,0
39.9668211,-75.1399137,2.0,0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,41.0,2.3902439024390243,1.2222530175967619,1.1951219512195121,0.24390243902439024,0.3170731707317073,2093.0,0.5121951219512195,0.21951219512195122,19.0,0,0
39.936536,-75.17375,2.0,5,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,329.0,3.9848024316109423,1.1382003501436992,1.2857142857142858,0.48328267477203646,0.6200607902735562,1.0,0.12158054711246201,0.7720364741641338,1334.0,0,1
40.042695,-75.063771,2.0,6,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0,4.666666666666667,1.0465362369445672,2.2666666666666666,0.4666666666666667,1.0,325.0,0.06666666666666667,0.9333333333333333,5.0,0,0
40.0159611,-75.15412069999999,2.0,6,1.0,1.0,-1.0,0.0,1.0,0.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,37.0,3.027027027027027,1.5543216899715182,1.3783783783783783,0.24324324324324326,0.5135135135135135,334.0,0.4594594594594595,0.43243243243243246,35.0,0,0
40.0529324,-75.0806657,2.0,0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9.0,4.555555555555555,1.0137937550497031,0.1111111111111111,0.2222222222222222,0.0,1310.0,0.1111111111111111,0.8888888888888888,30.0,0,0
40.0729157,-75.1691305,2.0,7,-1.0,1.0,-1.0,0.0,1.0,0.0,1.0,-1.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,13.0,5.0,0.0,0.9230769230769231,0.0,0.23076923076923078,245.0,0.0,1.0,2.0,0,0
40.0071915,-75.0782935,1.0,6,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.0,2.6,1.816590212458495,0.8,0.4,0.0,1234.0,0.6,0.4,10.0,0,0
39.9260371,-75.1676257,2.0,7,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,204.0,2.9950980392156863,1.3224009699468362,0.7794117647058824,0.3088235294117647,0.24019607843137256,76.0,0.38235294117647056,0.3872549019607843,490.0,0,0
39.9471691145,-75.16239379,1.0,7,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,179.0,4.212290502793296,1.0860012231609362,0.8603351955307262,0.22346368715083798,0.547486033519553,7.0,0.0782122905027933,0.8379888268156425,748.0,0,0
40.041631,-75.06483,2.0,7,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.0,3.1153846153846154,1.0705857490896495,1.0,0.3076923076923077,0.4230769230769231,1260.0,0.19230769230769232,0.46153846153846156,76.0,0,0
40.049135,-75.0957169,1.0,0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.0,2.0,1.7320508075688774,1.2,0.8,0.4,261.0,0.8,0.2,2.0,0,0
39.9750224,-75.1183932,2.0,6,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246.0,3.792682926829268,1.355904441380843,1.0772357723577235,0.3902439024390244,0.5040650406504065,4.0,0.1910569105691057,0.7073170731707317,222.0,0,1
39.9249137,-75.1601514,2.0,7,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,0
40.0567171,-75.2363521,2.0,7,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,81.0,3.54320987654321,1.4146499807023767,0.8271604938271605,0.43209876543209874,0.30864197530864196,19.0,0.2716049382716049,0.5925925925925926,53.0,0,0
