latitude,longitude,price,open_days,RestaurantsTakeOut,RestaurantsDelivery,RestaurantsReservations,OutdoorSeating,BusinessAcceptsCreditCards,BikeParking,GoodForKids,HasTV,price_missing,RestaurantsTakeOut_missing,RestaurantsDelivery_missing,RestaurantsReservations_missing,OutdoorSeating_missing,BusinessAcceptsCreditCards_missing,BikeParking_missing,GoodForKids_missing,HasTV_missing,c_fast_food,c_pizza,c_coffee,c_bars,c_breakfast,c_sandwiches,p_rev_cnt,p_avg_rate,p_std_rate,p_use_mean,p_fun_mean,p_cool_mean,days_since_last,p_neg_share,p_pos_share,p_chkin_cnt,no_past_reviews,target
39.9334789,-75.1721331,2.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1.0,5.0,0.0,0.0,0.0,2.0,354.0,0.0,1.0,0.0,0,0
39.9340442,-75.1582976,1.0,7,1.0,1.0,0.0,1.0,1.0,-1.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,34.0,3.823529411764706,1.166984932397187,0.8235294117647058,0.4117647058823529,0.4411764705882353,1967.0,0.14705882352941177,0.7058823529411765,29.0,0,0
39.9499339,-75.1681041,2.0,7,1.0,1.0,1.0,0.0,1.0,-1.0,1.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,61.0,3.2131147540983607,1.1563556848761352,1.0,0.21311475409836064,0.39344262295081966,1715.0,0.29508196721311475,0.47540983606557374,94.0,0,0
39.9523399,-75.1715586,2.0,5,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,50.0,3.46,1.3433129925368725,1.06,0.26,0.48,301.0,0.24,0.54,78.0,0,0
40.0323421405,-75.2142540024,2.0,7,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94.0,4.404255319148936,0.9539859665811486,1.3191489361702127,0.23404255319148937,0.6382978723404256,0.0,0.06382978723404255,0.8936170212765957,47.0,0,1
39.954819,-75.164595,2.0,7,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,12.0,2.5833333333333335,1.5050420310248864,3.0833333333333335,2.9166666666666665,1.75,1842.0,0.5,0.25,33.0,0,0
39.9490145,-75.1594886,2.0,7,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,21.0,4.333333333333333,0.5773502691896256,1.380952380952381,0.2857142857142857,0.5714285714285714,553.0,0.0,0.9523809523809523,38.0,0,0
39.9507231094,-75.1675008738,2.0,7,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,522.0,3.6302681992337167,1.173640236979872,1.1264367816091954,0.36015325670498083,0.4674329501915709,11.0,0.17624521072796934,0.6245210727969349,1299.0,0,0
40.0374692,-75.0417837,1.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15.0,2.533333333333333,1.3020130933435712,3.8666666666666667,1.9333333333333333,1.8,57.0,0.4666666666666667,0.13333333333333333,31.0,0,0
39.920208058,-75.1417470431,2.0,7,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,96.0,3.5,1.4216373066218218,0.6145833333333334,0.22916666666666666,0.28125,1.0,0.2604166666666667,0.5520833333333334,124.0,0,0
39.9503868,-75.1675629,1.0,7,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,165.0,3.4060606060606062,1.2091973234489963,0.9575757575757575,0.3696969696969697,0.593939393939394,10.0,0.23636363636363636,0.5272727272727272,310.0,0,0
39.9437982,-75.2464248,1.0,6,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.0,2.6666666666666665,1.505545305418162,3.0,0.8333333333333334,0.5,218.0,0.6666666666666666,0.3333333333333333,12.0,0,0
39.9832925286,-75.243818,1.0,7,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,4.0,2.25,0.9574271077563381,0.25,0.25,0.25,82.0,0.5,0.0,5.0,0,0
39.957586,-75.1917594,2.0,7,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,73.0,3.589041095890411,1.2999531662328387,1.0136986301369864,0.3972602739726027,0.821917808219178,33.0,0.2191780821917808,0.6027397260273972,119.0,0,0
39.9517805,-75.1729152,2.0,7,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,314.0,4.1210191082802545,1.1211035097197366,1.1656050955414012,0.2515923566878981,0.535031847133758,0.0,0.09872611464968153,0.767515923566879,865.0,0,1
39.9491548072,-75.1555580299,2.0,7,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,81.0,4.012345679012346,1.2195678246872315,1.6296296296296295,0.5925925925925926,0.9382716049382716,4.0,0.14814814814814814,0.7530864197530864,489.0,0,0
39.9792581,-75.1121554,2.0,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,263.0,4.32319391634981,1.0104955271274225,1.1254752851711027,0.2889733840304182,0.7908745247148289,7.0,0.06844106463878327,0.8517110266159695,527.0,0,1
39.9508012,-75.1739867,2.0,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,1
39.9433871696,-75.1642239285,2.0,7,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,1
40.023536,-75.219756,2.0,6,1.0,0.0,1.0,1.0,1.0,-1.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,33.0,3.8181818181818183,1.0739688500646054,2.272727272727273,0.5757575757575758,1.5757575757575757,2814.0,0.12121212121212122,0.7575757575757576,10.0,0,0
40.0307077,-75.1183491,1.0,0,1.0,1.0,0.0,-1.0,1.0,-1.0,1.0,-1.0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,11.0,2.3636363636363638,1.2060453783110545,0.8181818181818182,0.09090909090909091,0.09090909090909091,324.0,0.45454545454545453,0.18181818181818182,3.0,0,0
40.0342865,-75.1307075,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,2.3333333333333335,1.2110601416389966,0.3333333333333333,0.3333333333333333,0.0,708.0,0.5,0.16666666666666666,4.0,0,0
40.0292874,-75.2234981,1.0,6,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.0,4.021739130434782,0.9542683162107352,1.0,0.1956521739130435,0.2826086956521739,112.0,0.06521739130434782,0.7608695652173914,44.0,0,0
39.9345779,-75.1586537,1.0,0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,10.0,3.5,1.2692955176439846,0.8,0.2,0.5,111.0,0.3,0.5,7.0,0,0
39.9185228,-75.1725846,1.0,7,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,2.48,1.5015638106823899,0.58,0.32,0.26,4.0,0.52,0.28,19.0,0,0
39.9553957,-75.1986337,1.0,7,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,174.0,3.3908045977011496,1.297898005728315,0.7816091954022989,0.19540229885057472,0.28735632183908044,16.0,0.21839080459770116,0.5229885057471264,249.0,0,0
39.969978035,-75.1359988205,2.0,6,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,1
39.8878070863,-75.1779273135,2.0,5,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12.0,4.25,1.2154310870109943,1.5,0.16666666666666666,1.1666666666666667,32.0,0.08333333333333333,0.8333333333333334,37.0,0,0
39.9664035366,-75.1342273504,2.0,4,-1.0,0.0,1.0,0.0,1.0,-1.0,-1.0,0.0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,1
39.9539294,-75.1432262,2.0,7,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,100.0,4.34,1.0561986345169905,1.92,0.74,1.1,4.0,0.09,0.86,396.0,0,1
39.9793657,-75.1253492,1.0,7,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9.0,4.444444444444445,0.8819171036881968,1.8888888888888888,1.6666666666666667,1.3333333333333333,145.0,0.0,0.7777777777777778,2.0,0,0
39.9489101,-75.1624159,2.0,7,1.0,1.0,1.0,0.0,1.0,1.0,-1.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,0
39.9547153,-75.2020952,1.0,7,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,15.0,3.0,1.362770287738494,0.7333333333333333,0.3333333333333333,0.4666666666666667,175.0,0.4,0.3333333333333333,17.0,0,0
40.0597292462,-75.1906496286,3.0,6,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,11.0,3.909090909090909,1.2210278829367867,1.0909090909090908,0.36363636363636365,1.0,672.0,0.18181818181818182,0.6363636363636364,12.0,0,0
39.943647,-75.167396,2.0,7,1.0,1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,90.0,2.3666666666666667,1.165515751198642,1.3,0.36666666666666664,0.6222222222222222,2872.0,0.5444444444444444,0.23333333333333334,5.0,0,0
39.918657,-75.169555,1.0,6,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,4.666666666666667,0.6513389472789296,0.5833333333333334,0.3333333333333333,0.75,516.0,0.0,0.9166666666666666,11.0,0,0
40.0675529,-75.1472469,2.0,0,1.0,-1.0,-1.0,0.0,1.0,-1.0,0.0,1.0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,8.0,4.125,0.6408699444616557,2.0,1.0,1.125,1737.0,0.0,0.875,35.0,0,0
39.947897,-75.166424,1.0,7,0.0,0.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,28.0,2.9642857142857144,1.3466595945123117,0.39285714285714285,0.25,0.2857142857142857,42.0,0.42857142857142855,0.35714285714285715,363.0,0,0
40.081390999999996,-75.1721558,2.0,7,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,5.0,4.0,1.7320508075688772,0.8,0.0,0.0,122.0,0.2,0.8,1.0,0,0
39.9835674,-75.1293858,1.0,7,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,35.0,4.314285714285714,1.2071217242444345,1.2857142857142858,0.2857142857142857,0.45714285714285713,64.0,0.11428571428571428,0.8,41.0,0,1
40.0037398,-75.0946608,1.0,7,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,69.0,3.8405797101449277,1.367943802657597,3.246376811594203,1.463768115942029,1.8405797101449275,30.0,0.15942028985507245,0.6956521739130435,176.0,0,1
39.9554884,-75.1573273,1.0,0,1.0,0.0,-1.0,0.0,1.0,-1.0,1.0,-1.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,7.0,3.857142857142857,0.6900655593423541,3.5714285714285716,1.0,2.857142857142857,3622.0,0.0,0.7142857142857143,0.0,0,0
39.9951676,-75.1126054,2.0,0,1.0,1.0,1.0,-1.0,1.0,0.0,1.0,1.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,9.0,2.111111111111111,1.69148192751537,0.6666666666666666,0.1111111111111111,0.4444444444444444,151.0,0.6666666666666666,0.3333333333333333,1.0,0,0
39.9245699,-75.173413,1.0,7,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12.0,3.0833333333333335,1.5642792899510296,1.3333333333333333,0.5,0.6666666666666666,361.0,0.3333333333333333,0.4166666666666667,18.0,0,0
39.950475902,-75.1677184179,2.0,6,1.0,-1.0,0.0,-1.0,1.0,-1.0,1.0,1.0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,12.0,2.6666666666666665,0.8876253645985948,0.25,0.0,0.0,183.0,0.25,0.08333333333333333,9.0,0,0
39.9406161,-75.147675,3.0,0,0.0,0.0,1.0,0.0,1.0,-1.0,0.0,-1.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,42.0,4.261904761904762,0.8570944624355863,2.261904761904762,0.7142857142857143,1.8571428571428572,3427.0,0.047619047619047616,0.9047619047619048,0.0,0,0
39.9484368,-75.162081,1.0,7,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,84.0,3.488095238095238,1.7250391832046912,0.8690476190476191,0.5476190476190477,0.42857142857142855,25.0,0.32142857142857145,0.6071428571428571,67.0,0,0
39.9548441186,-75.2117576078,2.0,7,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,11.0,4.090909090909091,1.1361818036340359,1.2727272727272727,0.2727272727272727,0.36363636363636365,72.0,0.09090909090909091,0.9090909090909091,7.0,0,0
39.9264441817,-75.2335146815,2.0,6,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,8.0,4.625,0.5175491695067657,3.875,1.0,3.25,0.0,0.0,1.0,1.0,0,0
39.9537713201,-75.1894183964,2.0,5,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,176.0,3.3295454545454546,1.3667194583827655,1.5397727272727273,0.3409090909090909,0.5681818181818182,17.0,0.2784090909090909,0.4943181818181818,370.0,0,0
39.9440918,-75.169504,2.0,0,1.0,0.0,1.0,1.0,0.0,-1.0,0.0,-1.0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,36.0,3.5,1.0555973258234952,1.8888888888888888,0.4444444444444444,1.2222222222222223,3137.0,0.19444444444444445,0.5555555555555556,1.0,0,0
40.0618893,-75.0832513,1.0,7,1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,7.0,2.7142857142857144,1.889822365046136,1.5714285714285714,0.42857142857142855,0.14285714285714285,618.0,0.5714285714285714,0.42857142857142855,0.0,0,0
40.038165,-75.129628,1.0,0,1.0,1.0,0.0,-1.0,1.0,-1.0,0.0,-1.0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,6.0,4.833333333333333,0.408248290463863,3.1666666666666665,1.1666666666666667,2.0,1300.0,0.0,1.0,1.0,0,0
39.953389,-75.173435,3.0,5,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,6.0,2.5,1.378404875209022,1.0,0.3333333333333333,0.3333333333333333,2691.0,0.5,0.3333333333333333,5.0,0,0
39.9706068,-75.1365465,3.0,6,1.0,0.0,1.0,1.0,1.0,1.0,-1.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,1
39.9280784,-75.2302899,2.0,5,1.0,1.0,-1.0,0.0,1.0,-1.0,1.0,-1.0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,7.0,4.571428571428571,0.7867957924694432,0.8571428571428571,0.0,0.42857142857142855,114.0,0.0,0.8571428571428571,4.0,0,0
39.9532957,-75.1594389,1.0,7,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87.0,3.1494252873563218,1.3937462952891333,0.8850574712643678,0.3793103448275862,0.5517241379310345,58.0,0.3218390804597701,0.4482758620689655,139.0,0,0
40.048274,-75.061865,2.0,0,1.0,-1.0,-1.0,0.0,1.0,-1.0,1.0,-1.0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,5.0,3.4,1.816590212458495,2.2,1.0,2.0,2717.0,0.4,0.6,12.0,0,0
39.9583181,-75.1449099,2.0,0,1.0,0.0,0.0,1.0,0.0,-1.0,1.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5.0,4.4,1.3416407864998738,0.6,0.6,0.6,394.0,0.2,0.8,4.0,0,0
39.960346,-75.159706,2.0,7,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,969.0,4.2063983488132095,0.9773891739489661,0.7420020639834881,0.2889576883384933,0.4664602683178535,3.0,0.06707946336429309,0.8224974200206399,1941.0,0,1
39.941882,-75.1457641,1.0,7,1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,35.0,3.942857142857143,1.28206765772778,1.0,1.1142857142857143,0.7142857142857143,204.0,0.17142857142857143,0.6857142857142857,287.0,0,0
39.951761,-75.16913,1.0,0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56.0,3.607142857142857,1.435631903044426,0.8214285714285714,0.25,0.44642857142857145,89.0,0.26785714285714285,0.625,170.0,0,0
39.9140772,-75.1486742,2.0,7,1.0,0.0,0.0,1.0,1.0,-1.0,1.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,71.0,3.915492957746479,0.9523876592654519,1.2816901408450705,0.8309859154929577,0.9436619718309859,1875.0,0.07042253521126761,0.7746478873239436,408.0,0,0
39.9243837,-75.1697454,1.0,0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13.0,3.1538461538461537,1.4051188470584879,1.3846153846153846,1.1538461538461537,1.0,357.0,0.3076923076923077,0.6153846153846154,44.0,0,0
39.9520539,-75.171739,1.0,5,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,7.0,2.4285714285714284,1.2724180205607036,2.142857142857143,1.2857142857142858,1.2857142857142858,331.0,0.5714285714285714,0.2857142857142857,28.0,0,0
39.9517241479,-75.1601829009,3.0,7,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,311.0,3.720257234726688,1.2243001679975298,0.9485530546623794,0.3440514469453376,0.5562700964630225,14.0,0.1832797427652733,0.6430868167202572,590.0,0,0
39.9373453,-75.1581179,1.0,7,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0,4.333333333333333,1.0494995356656043,1.25,0.5833333333333334,0.7083333333333334,16.0,0.08333333333333333,0.875,71.0,0,0
40.015633,-75.1408907,2.0,0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,4.0,2.25,1.2583057392117916,0.5,0.0,0.0,62.0,0.75,0.25,0.0,0,0
39.9408923,-75.147458,2.0,5,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,1
39.9494902133,-75.1642727852,2.0,6,1.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15.0,3.0,1.7320508075688772,0.8666666666666667,0.4,0.4666666666666667,26.0,0.4666666666666667,0.5333333333333333,3.0,0,0
39.9568166568,-75.1941706775,1.0,7,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24.0,4.791666666666667,0.5089773777040516,1.5,0.5416666666666666,0.7083333333333334,20.0,0.0,0.9583333333333334,124.0,0,1
39.9356619,-75.1586745,1.0,7,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,84.0,3.630952380952381,1.2397022758085365,0.9523809523809523,0.4166666666666667,0.4523809523809524,652.0,0.16666666666666666,0.6785714285714286,212.0,0,0
39.9192109,-75.1668619,2.0,6,1.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,20.0,2.7,1.4545753585442764,0.9,0.45,0.15,130.0,0.45,0.3,44.0,0,0
39.951593,-75.172171,2.0,6,1.0,-1.0,0.0,1.0,1.0,-1.0,-1.0,0.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,1
39.9374369,-75.1665332,1.0,7,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,31.0,2.5161290322580645,1.5464145141139762,1.2258064516129032,1.064516129032258,0.5483870967741935,51.0,0.5161290322580645,0.2903225806451613,26.0,0,0
39.991588,-75.099707,2.0,7,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.0,3.3125,1.40089257261219,0.5625,0.3125,0.25,1486.0,0.3125,0.5,20.0,0,0
40.0441858,-75.0529466,2.0,7,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157.0,3.3630573248407645,1.5027874367408485,1.2993630573248407,0.49044585987261147,0.2484076433121019,1.0,0.3184713375796178,0.5477707006369427,376.0,0,0
39.9414231194,-75.1524895976,2.0,6,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,263.0,4.418250950570342,1.0075902691689227,0.9923954372623575,0.21673003802281368,0.4790874524714829,3.0,0.07984790874524715,0.8669201520912547,373.0,0,1
39.9332010583,-75.159265814,2.0,7,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3723.0,3.2484555466022025,1.2918105438873313,0.7773301101262423,0.47246843943056677,0.4558152027934462,1.0,0.28955143701316144,0.4703196347031963,6566.0,0,0
39.9496989,-75.1441608,2.0,7,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,4.285714285714286,1.2458723057351435,0.9523809523809523,0.2857142857142857,0.7523809523809524,1.0,0.10476190476190476,0.8,167.0,0,1
40.086176,-75.045126,2.0,6,1.0,1.0,-1.0,0.0,1.0,-1.0,-1.0,0.0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,1
39.9653226,-75.1725313,2.0,7,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,480.0,3.48125,1.198321068013881,0.9604166666666667,0.38333333333333336,0.49375,58.0,0.20625,0.6083333333333333,1102.0,0,0
39.9702483665,-75.144223438,1.0,0,1.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,6.0,2.8333333333333335,1.4719601443879744,0.5,0.5,0.0,6.0,0.5,0.3333333333333333,6.0,0,0
39.9506242,-75.1697297,2.0,7,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149.0,3.2684563758389262,1.3488276815954396,1.1812080536912752,0.348993288590604,0.47651006711409394,1024.0,0.3288590604026846,0.5033557046979866,130.0,0,0
40.0356086771,-75.235882548,1.0,7,1.0,1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,44.0,4.454545454545454,1.021957662039927,1.5681818181818181,0.6818181818181818,1.25,82.0,0.06818181818181818,0.8863636363636364,44.0,0,0
39.9485775068,-75.1450225711,2.0,6,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,210.0,4.338095238095238,0.9509381871932495,1.0238095238095237,0.3904761904761905,0.5952380952380952,48.0,0.06666666666666667,0.8380952380952381,411.0,0,0
39.9983682,-75.093851,1.0,7,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,36.0,1.8611111111111112,1.290687032503626,1.3055555555555556,1.25,0.5,8.0,0.6944444444444444,0.1388888888888889,101.0,0,0
39.9255959006,-75.1428020913,1.0,7,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,71.0,4.47887323943662,0.7902830402471088,0.9859154929577465,0.6056338028169014,0.7183098591549296,25.0,0.04225352112676056,0.9436619718309859,166.0,0,1
39.956135,-75.1755672,2.0,7,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,186.0,3.8440860215053765,1.2701957598086906,0.8118279569892473,0.15591397849462366,0.3548387096774194,1.0,0.1774193548387097,0.7526881720430108,228.0,0,0
39.9316737,-75.1684579,2.0,6,1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,1
39.9834656,-75.1499542,1.0,7,1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,8.0,3.125,1.807721533549109,1.375,0.25,0.5,549.0,0.5,0.5,1.0,0,0
